iter,Cl,Cd
83030,-0.000167997,0.0617343
83040,-0.000101092,0.0616713
83050,-2.83041e-05,0.0615783
83060,4.84212e-05,0.0614562
83070,0.000127017,0.0613061
83080,0.000205359,0.0611304
83090,0.000281332,0.0609319
83100,0.000352885,0.0607142
83110,0.000418091,0.0604814
83120,0.000475196,0.0602382
83130,0.00052267,0.0599895
83140,0.000559241,0.0597405
83150,0.000583937,0.0594964
83160,0.00059611,0.0592624
83170,0.000595462,0.0590432
83180,0.000582058,0.0588432
83190,0.000556328,0.058666
83200,0.000519068,0.0585146
83210,0.00047142,0.0583908
83220,0.000414844,0.0582957
83230,0.000351079,0.0582294
83240,0.000282093,0.0581906
83250,0.000210015,0.0581774
83260,0.000137071,0.0581867
83270,6.5497e-05,0.0582147
83280,-2.53181e-06,0.0582572
83290,-6.49868e-05,0.0583091
83300,-0.000120058,0.0583656
83310,-0.000166218,0.0584216
83320,-0.000202278,0.0584723
83330,-0.000227425,0.0585136
83340,-0.000241244,0.0585419
83350,-0.000243718,0.0585546
83360,-0.000235222,0.0585502
83370,-0.000216487,0.0585282
83380,-0.000188563,0.0584895
83390,-0.000152758,0.0584359
83400,-0.000110582,0.0583707
83410,-6.36777e-05,0.0582978
83420,-1.3752e-05,0.0582223
83430,3.74877e-05,0.0581496
83440,8.83945e-05,0.0580857
83450,0.000137435,0.0580364
83460,0.000183232,0.0580076
83470,0.000224599,0.0580046
83480,0.000260561,0.0580319
83490,0.000290368,0.0580932
83500,0.000313494,0.0581912
83510,0.000329635,0.0583271
83520,0.000338689,0.0585011
83530,0.000340743,0.0587122
83540,0.000336049,0.0589579
83550,0.000325001,0.0592349
83560,0.000308117,0.0595388
83570,0.000286017,0.0598647
83580,0.000259408,0.060207
83590,0.000229071,0.0605597
83600,0.000195852,0.0609168
83610,0.000160652,0.0612726
83620,0.000124419,0.0616214
83630,8.814e-05,0.0619579
83640,5.28294e-05,0.0622774
83650,1.95097e-05,0.0625761
83660,-1.08087e-05,0.0628503
83670,-3.71559e-05,0.0630975
83680,-5.86356e-05,0.0633156
83690,-7.44626e-05,0.0635033
83700,-8.40027e-05,0.0636597
83710,-8.68119e-05,0.0637845
83720,-8.26731e-05,0.0638781
83730,-7.16258e-05,0.063941
83740,-5.39869e-05,0.063974
83750,-3.03591e-05,0.0639782
83760,-1.62584e-06,0.063955
83770,3.10697e-05,0.0639057
83780,6.63607e-05,0.0638318
83790,0.000102708,0.0637349
83800,0.000138464,0.0636166
83810,0.000171949,0.0634786
83820,0.000201531,0.0633227
83830,0.00022571,0.0631508
83840,0.000243201,0.0629649
83850,0.000253009,0.0627672
83860,0.00025449,0.0625599
83870,0.000247395,0.0623453
83880,0.000231901,0.0621258
83890,0.000208607,0.0619037
83900,0.000178519,0.0616813
83910,0.000143003,0.0614607
83920,0.000103724,0.0612439
83930,6.25586e-05,0.0610324
83940,2.15078e-05,0.0608276
83950,-1.74078e-05,0.0606303
83960,-5.22482e-05,0.060441
83970,-8.12501e-05,0.0602598
83980,-0.000102912,0.0600865
83990,-0.000116065,0.0599204
84000,-0.000119924,0.0597609
84010,-0.000114122,0.0596068
84020,-9.87165e-05,0.0594573
84030,-7.41869e-05,0.0593113
84040,-4.14022e-05,0.0591679
84050,-1.58123e-06,0.0590266
84060,4.37639e-05,0.058887
84070,9.28923e-05,0.058749
84080,0.000143905,0.0586131
84090,0.000194821,0.0584798
84100,0.00024365,0.0583501
84110,0.00028847,0.0582254
84120,0.000327491,0.0581072
84130,0.000359128,0.057997
84140,0.000382051,0.0578968
84150,0.00039524,0.0578082
84160,0.000398022,0.057733
84170,0.000390102,0.0576728
84180,0.000371577,0.057629
84190,0.000342942,0.0576027
84200,0.000305078,0.0575948
84210,0.000259227,0.0576061
84220,0.000206951,0.0576366
84230,0.00015008,0.0576866
84240,9.06395e-05,0.0577555
84250,3.07785e-05,0.0578429
84260,-2.73211e-05,0.0579479
84270,-8.15333e-05,0.0580694
84280,-0.000129879,0.0582061
84290,-0.000170611,0.0583566
84300,-0.000202296,0.0585192
84310,-0.000223877,0.0586922
84320,-0.000234718,0.0588738
84330,-0.000234642,0.059062
84340,-0.00022393,0.0592548
84350,-0.00020331,0.05945
84360,-0.000173917,0.0596456
84370,-0.000137236,0.0598392
84380,-9.50288e-05,0.0600285
84390,-4.92398e-05,0.0602112
84400,-1.90066e-06,0.0603849
84410,4.49727e-05,0.0605472
84420,8.94801e-05,0.0606958
84430,0.000129929,0.0608285
84440,0.000164916,0.0609433
84450,0.000193384,0.0610384
84460,0.00021467,0.0611124
84470,0.000228523,0.0611641
84480,0.000235096,0.0611928
84490,0.000234924,0.0611981
84500,0.000228876,0.0611802
84510,0.000218089,0.0611396
84520,0.000203892,0.0610772
84530,0.000187718,0.0609942
84540,0.000171013,0.0608921
84550,0.00015515,0.0607727
84560,0.000141347,0.060638
84570,0.000130603,0.0604899
84580,0.000123642,0.0603305
84590,0.000120887,0.0601619
84600,0.000122446,0.0599864
84610,0.000128129,0.0598059
84620,0.000137469,0.0596227
84630,0.000149778,0.0594389
84640,0.000164199,0.0592568
84650,0.000179776,0.0590787
84660,0.000195517,0.0589071
84670,0.00021046,0.0587444
84680,0.000223734,0.0585935
84690,0.000234602,0.0584571
84700,0.000242497,0.0583382
84710,0.000247045,0.0582396
84720,0.000248071,0.0581642
84730,0.000245592,0.0581147
84740,0.000239801,0.0580933
84750,0.000231039,0.0581022
84760,0.00021976,0.0581427
84770,0.000206487,0.0582155
84780,0.000191774,0.0583209
84790,0.000176159,0.0584578
84800,0.000160125,0.0586248
84810,0.000144066,0.0588191
84820,0.000128261,0.0590375
84830,0.00011286,0.0592758
84840,9.7883e-05,0.0595293
84850,8.32297e-05,0.0597926
84860,6.87078e-05,0.0600601
84870,5.40698e-05,0.0603263
84880,3.90616e-05,0.0605853
84890,2.34766e-05,0.060832
84900,7.20999e-06,0.0610615
84910,-9.69027e-06,0.0612696
84920,-2.6984e-05,0.0614528
84930,-4.42144e-05,0.0616085
84940,-6.0704e-05,0.061735
84950,-7.55726e-05,0.0618314
84960,-8.77785e-05,0.0618977
84970,-9.61809e-05,0.0619345
84980,-9.96194e-05,0.0619433
84990,-9.70046e-05,0.0619261
85000,-8.74132e-05,0.0618852
85010,-7.0179e-05,0.0618232
85020,-4.49716e-05,0.0617431
85030,-1.18564e-05,0.0616478
85040,2.86698e-05,0.0615403
85050,7.56716e-05,0.0614237
85060,0.000127798,0.0613007
85070,0.000183332,0.0611743
85080,0.000240268,0.0610469
85090,0.000296408,0.0609211
85100,0.000349467,0.0607993
85110,0.000397196,0.0606834
85120,0.000437488,0.0605754
85130,0.000468491,0.0604769
85140,0.000488696,0.0603891
85150,0.00049701,0.0603129
85160,0.000492807,0.0602488
85170,0.000475954,0.0601968
85180,0.000446811,0.0601564
85190,0.000406213,0.0601267
85200,0.000355426,0.0601061
85210,0.000296088,0.0600928
85220,0.000230141,0.0600847
85230,0.000159747,0.0600793
85240,8.72015e-05,0.0600742
85250,1.48518e-05,0.0600668
85260,-5.4992e-05,0.060055
85270,-0.000120134,0.0600369
85280,-0.000178565,0.060011
85290,-0.000228525,0.0599765
85300,-0.000268557,0.0599331
85310,-0.000297549,0.0598813
85320,-0.000314763,0.0598221
85330,-0.000319853,0.0597572
85340,-0.000312875,0.0596887
85350,-0.000294277,0.0596189
85360,-0.00026488,0.0595505
85370,-0.000225848,0.0594861
85380,-0.000178643,0.0594283
85390,-0.000124969,0.0593792
85400,-6.6707e-05,0.0593408
85410,-5.84246e-06,0.0593144
85420,5.56122e-05,0.059301
85430,0.000115697,0.0593009
85440,0.000172578,0.0593139
85450,0.000224618,0.0593395
85460,0.000270437,0.0593768
85470,0.000308948,0.0594245
85480,0.000339396,0.0594813
85490,0.00036136,0.0595457
85500,0.000374749,0.0596163
85510,0.000379784,0.0596918
85520,0.000376955,0.0597709
85530,0.00036698,0.0598525
85540,0.00035075,0.0599359
85550,0.000329273,0.0600202
85560,0.000303624,0.0601047
85570,0.00027489,0.060189
85580,0.000244132,0.0602723
85590,0.000212347,0.0603543
85600,0.000180443,0.0604344
85610,0.000149225,0.0605122
85620,0.000119382,0.0605871
85630,9.14876e-05,0.0606586
85640,6.60001e-05,0.0607264
85650,4.32683e-05,0.0607902
85660,2.35381e-05,0.0608496
85670,6.95965e-06,0.0609046
85680,-6.40486e-06,0.0609551
85690,-1.65739e-05,0.0610011
85700,-2.36388e-05,0.0610428
85710,-2.77557e-05,0.06108
85720,-2.91359e-05,0.061113
85730,-2.8035e-05,0.0611414
85740,-2.47409e-05,0.0611651
85750,-1.95598e-05,0.0611834
85760,-1.28022e-05,0.0611955
85770,-4.76841e-06,0.0612004
85780,4.2645e-06,0.0611966
85790,1.40538e-05,0.0611825
85800,2.4399e-05,0.0611564
85810,3.51462e-05,0.0611163
85820,4.61874e-05,0.0610602
85830,5.74564e-05,0.0609863
85840,6.89202e-05,0.0608928
85850,8.05666e-05,0.0607783
85860,9.23902e-05,0.0606417
85870,0.000104377,0.0604824
85880,0.000116491,0.0603002
85890,0.00012866,0.0600959
85900,0.000140764,0.0598708
85910,0.000152637,0.0596268
85920,0.00016406,0.059367
85930,0.00017477,0.0590951
85940,0.00018447,0.0588156
85950,0.000192843,0.0585341
85960,0.000199568,0.0582567
85970,0.000204347,0.0579902
85980,0.000206914,0.057742
85990,0.000207062,0.0575197
86000,0.000204656,0.0573311
86010,0.000199643,0.0571837
86020,0.000192062,0.0570847
86030,0.000182043,0.0570405
86040,0.000169807,0.0570564
86050,0.000155659,0.0571363
86060,0.00013998,0.0572826
86070,0.00012321,0.0574958
86080,0.000105839,0.0577744
86090,8.83897e-05,0.0581149
86100,7.1403e-05,0.0585117
86110,5.54219e-05,0.0589573
86120,4.09761e-05,0.0594424
86130,2.85657e-05,0.0599563
86140,1.8645e-05,0.0604871
86150,1.1605e-05,0.0610223
86160,7.75656e-06,0.0615493
86170,7.31338e-06,0.0620554
86180,1.0376e-05,0.0625289
86190,1.69179e-05,0.0629593
86200,2.67754e-05,0.0633374
86210,3.96422e-05,0.0636561
86220,5.50698e-05,0.0639103
86230,7.24762e-05,0.0640969
86240,9.1162e-05,0.0642153
86250,0.000110335,0.0642667
86260,0.000129143,0.0642543
86270,0.000146713,0.0641828
86280,0.000162197,0.0640582
86290,0.000174815,0.0638875
86300,0.000183907,0.0636779
86310,0.000188968,0.0634369
86320,0.00018969,0.0631717
86330,0.000185982,0.0628889
86340,0.000177985,0.0625943
86350,0.000166067,0.0622926
86360,0.000150808,0.0619878
86370,0.000132965,0.0616825
86380,0.000113425,0.0613787
86390,9.31564e-05,0.0610775
86400,7.31381e-05,0.0607793
86410,5.43031e-05,0.0604843
86420,3.74759e-05,0.0601926
86430,2.33216e-05,0.0599042
86440,1.23079e-05,0.0596197
86450,4.68205e-06,0.0593399
86460,4.66581e-07,0.0590663
86470,-5.26819e-07,0.0588009
86480,1.33328e-06,0.0585464
86490,5.54264e-06,0.0583058
86500,1.15156e-05,0.0580826
86510,1.86437e-05,0.0578803
86520,2.63531e-05,0.0577026
86530,3.41558e-05,0.0575527
86540,4.169e-05,0.0574336
86550,4.87453e-05,0.0573478
86560,5.5273e-05,0.0572969
86570,6.1379e-05,0.0572817
86580,6.73023e-05,0.0573022
86590,7.33809e-05,0.0573575
86600,8.00093e-05,0.0574459
86610,8.75913e-05,0.0575648
86620,9.64937e-05,0.0577112
86630,0.000107003,0.0578811
86640,0.00011929,0.0580706
86650,0.000133386,0.0582752
86660,0.000149167,0.0584905
86670,0.000166354,0.0587118
86680,0.000184522,0.058935
86690,0.000203118,0.0591558
86700,0.000221491,0.0593707
86710,0.000238925,0.0595763
86720,0.000254674,0.0597697
86730,0.000268,0.0599487
86740,0.000278211,0.0601113
86750,0.000284692,0.0602561
86760,0.000286934,0.0603824
86770,0.000284556,0.0604896
86780,0.000277322,0.0605776
86790,0.000265152,0.0606468
86800,0.000248124,0.0606977
86810,0.000226475,0.0607312
86820,0.000200594,0.0607481
86830,0.000171008,0.0607498
86840,0.000138374,0.0607373
86850,0.000103459,0.0607121
86860,6.71222e-05,0.0606755
86870,3.02963e-05,0.0606289
86880,-6.0333e-06,0.0605736
86890,-4.08501e-05,0.0605111
86900,-7.31283e-05,0.0604426
86910,-0.000101856,0.0603694
86920,-0.000126061,0.0602929
86930,-0.000144834,0.0602143
86940,-0.000157359,0.0601348
86950,-0.00016294,0.0600554
86960,-0.00016103,0.0599773
86970,-0.000151257,0.0599015
86980,-0.000133458,0.0598288
86990,-0.000107693,0.0597602
87000,-7.42715e-05,0.0596963
87010,-3.37589e-05,0.059638
87020,1.30184e-05,0.0595858
87030,6.49804e-05,0.0595403
87040,0.000120812,0.0595019
87050,0.000178993,0.0594711
87060,0.000237838,0.0594483
87070,0.000295548,0.0594337
87080,0.000350268,0.0594276
87090,0.000400159,0.0594304
87100,0.000443459,0.0594421
87110,0.000478561,0.059463
87120,0.000504076,0.0594931
87130,0.000518898,0.0595325
87140,0.000522254,0.0595812
87150,0.000513746,0.059639
87160,0.000493379,0.0597056
87170,0.000461568,0.0597807
87180,0.00041913,0.0598638
87190,0.000367263,0.0599541
87200,0.000307495,0.0600507
87210,0.000241634,0.0601524
87220,0.000171691,0.0602576
87230,9.98066e-05,0.0603648
87240,2.81589e-05,0.0604718
87250,-4.11157e-05,0.0605763
87260,-0.000106007,0.0606759
87270,-0.000164703,0.0607678
87280,-0.000215656,0.0608492
87290,-0.000257626,0.0609172
87300,-0.000289717,0.0609692
87310,-0.000311391,0.0610026
87320,-0.000322469,0.0610153
87330,-0.000323113,0.0610056
87340,-0.000313797,0.0609725
87350,-0.000295266,0.0609158
87360,-0.000268485,0.0608361
87370,-0.000234592,0.0607348
87380,-0.000194837,0.0606146
87390,-0.000150536,0.0604789
87400,-0.00010302,0.0603319
87410,-5.35928e-05,0.0601787
87420,-3.50142e-06,0.060025
87430,4.60936e-05,0.0598769
87440,9.41355e-05,0.0597406
87450,0.000139685,0.0596221
87460,0.000181927,0.0595271
87470,0.000220177,0.0594604
87480,0.000253878,0.059426
87490,0.000282606,0.0594265
87500,0.000306065,0.059463
87510,0.000324086,0.0595351
87520,0.000336623,0.0596408
87530,0.000343747,0.0597762
87540,0.00034564,0.0599362
87550,0.000342586,0.0601142
87560,0.000334954,0.0603028
87570,0.000323193,0.0604937
87580,0.000307809,0.0606786
87590,0.000289357,0.0608493
87600,0.000268426,0.0609984
87610,0.000245626,0.0611195
87620,0.000221585,0.0612077
87630,0.000196937,0.0612599
87640,0.000172322,0.0612751
87650,0.00014838,0.061254
87660,0.000125747,0.0611998
87670,0.000105045,0.0611172
87680,8.68717e-05,0.0610129
87690,7.17803e-05,0.0608945
87700,6.02559e-05,0.0607707
87710,5.26874e-05,0.0606505
87720,4.93363e-05,0.0605428
87730,5.03065e-05,0.0604557
87740,5.55173e-05,0.0603965
87750,6.46845e-05,0.0603709
87760,7.73118e-05,0.0603828
87770,9.26949e-05,0.0604344
87780,0.000109941,0.0605256
87790,0.000128004,0.0606547
87800,0.000145727,0.0608179
87810,0.000161907,0.0610099
87820,0.000175353,0.0612244
87830,0.000184957,0.0614538
87840,0.000189759,0.0616901
87850,0.000189001,0.0619254
87860,0.000182178,0.0621517
87870,0.00016907,0.0623616
87880,0.000149752,0.0625487
87890,0.000124601,0.0627075
87900,9.42725e-05,0.0628335
87910,5.96694e-05,0.0629237
87920,2.18985e-05,0.0629761
87930,-1.77818e-05,0.0629901
87940,-5.80174e-05,0.062966
87950,-9.74144e-05,0.062905
87960,-0.000134592,0.0628092
87970,-0.00016823,0.0626813
87980,-0.000197108,0.0625243
87990,-0.000220135,0.0623418
88000,-0.00023638,0.0621374
88010,-0.000245082,0.0619147
88020,-0.000245671,0.0616774
88030,-0.00023777,0.0614294
88040,-0.000221211,0.0611741
88050,-0.000196042,0.0609154
88060,-0.000162531,0.0606567
88070,-0.000121176,0.0604017
88080,-7.27108e-05,0.0601539
88090,-1.81025e-05,0.0599168
88100,4.14536e-05,0.0596939
88110,0.00010455,0.0594886
88120,0.000169594,0.0593041
88130,0.000234847,0.0591432
88140,0.000298473,0.0590084
88150,0.000358603,0.0589017
88160,0.000413406,0.0588243
88170,0.000461158,0.0587768
88180,0.000500324,0.0587589
88190,0.000529619,0.0587693
88200,0.000548074,0.0588059
88210,0.00055508,0.0588656
88220,0.000550414,0.0589445
88230,0.000534249,0.059038
88240,0.000507142,0.059141
88250,0.000470009,0.0592481
88260,0.00042407,0.0593536
88270,0.000370801,0.0594522
88280,0.00031186,0.0595389
88290,0.000249022,0.0596092
88300,0.000184107,0.0596597
88310,0.000118917,0.059688
88320,5.51769e-05,0.0596926
88330,-5.5112e-06,0.0596736
88340,-6.17093e-05,0.0596321
88350,-0.000112171,0.0595706
88360,-0.000155859,0.0594924
88370,-0.000191961,0.0594022
88380,-0.000219896,0.0593051
88390,-0.00023931,0.059207
88400,-0.000250084,0.0591139
88410,-0.000252321,0.0590318
88420,-0.000246342,0.0589665
88430,-0.000232677,0.0589235
88440,-0.000212042,0.0589072
88450,-0.000185328,0.0589213
88460,-0.000153562,0.0589684
88470,-0.000117885,0.0590498
88480,-7.95017e-05,0.0591656
88490,-3.96414e-05,0.0593146
88500,4.9329e-07,0.0594942
88510,3.97752e-05,0.0597008
88520,7.72e-05,0.0599295
88530,0.000111927,0.0601746
88540,0.000143311,0.0604295
88550,0.000170925,0.060687
88560,0.000194562,0.0609396
88570,0.000214231,0.0611797
88580,0.000230131,0.0613996
88590,0.000242619,0.0615923
88600,0.000252159,0.0617509
88610,0.000259274,0.0618698
88620,0.000264491,0.061944
88630,0.000268291,0.0619701
88640,0.000271062,0.0619455
88650,0.000273072,0.0618695
88660,0.000274445,0.0617426
88670,0.000275158,0.061567
88680,0.000275056,0.0613462
88690,0.000273869,0.0610851
88700,0.000271254,0.0607899
88710,0.000266835,0.060468
88720,0.000260243,0.0601274
88730,0.000251169,0.0597768
88740,0.000239392,0.0594254
88750,0.000224813,0.0590824
88760,0.000207473,0.0587567
88770,0.000187556,0.0584568
88780,0.000165387,0.0581904
88790,0.000141411,0.0579645
88800,0.000116173,0.0577845
88810,9.02833e-05,0.0576549
88820,6.43914e-05,0.0575783
88830,3.91497e-05,0.0575562
88840,1.51877e-05,0.0575881
88850,-6.91203e-06,0.0576724
88860,-2.66315e-05,0.0578058
88870,-4.35295e-05,0.0579836
88880,-5.72486e-05,0.0582001
88890,-6.75186e-05,0.0584484
88900,-7.41572e-05,0.0587209
88910,-7.70695e-05,0.0590097
88920,-7.62474e-05,0.0593064
88930,-7.17696e-05,0.0596026
88940,-6.38017e-05,0.0598906
88950,-5.25963e-05,0.0601628
88960,-3.84915e-05,0.0604126
88970,-2.19078e-05,0.0606346
88980,-3.34007e-06,0.060824
88990,1.66544e-05,0.0609779
89000,3.74738e-05,0.0610941
89010,5.84953e-05,0.0611722
89020,7.91027e-05,0.0612126
89030,9.87181e-05,0.0612172
89040,0.000116833,0.0611885
89050,0.000133041,0.06113
89060,0.000147059,0.0610459
89070,0.000158746,0.0609406
89080,0.000168114,0.0608186
89090,0.000175317,0.0606848
89100,0.000180636,0.0605435
89110,0.000184449,0.0603989
89120,0.000187193,0.0602547
89130,0.000189314,0.0601144
89140,0.000191222,0.0599807
89150,0.000193242,0.0598558
89160,0.00019557,0.0597417
89170,0.000198254,0.0596397
89180,0.000201169,0.0595508
89190,0.000204029,0.0594758
89200,0.000206403,0.0594151
89210,0.000207755,0.0593692
89220,0.000207496,0.0593382
89230,0.000205042,0.0593224
89240,0.000199884,0.059322
89250,0.000191645,0.0593372
89260,0.000180136,0.0593682
89270,0.000165399,0.0594153
89280,0.000147721,0.0594786
89290,0.000127638,0.0595583
89300,0.000105915,0.0596546
89310,8.34978e-05,0.0597672
89320,6.14564e-05,0.0598961
89330,4.09113e-05,0.0600405
89340,2.29555e-05,0.0601998
89350,8.57548e-06,0.0603727
89360,-1.41882e-06,0.0605579
89370,-6.45248e-06,0.0607535
89380,-6.22573e-06,0.0609571
89390,-7.33885e-07,0.0611663
89400,9.73405e-06,0.061378
89410,2.46173e-05,0.0615889
89420,4.31228e-05,0.0617954
89430,6.42788e-05,0.0619936
89440,8.69964e-05,0.0621795
89450,0.000110136,0.0623491
89460,0.00013257,0.062498
89470,0.000153243,0.0626223
89480,0.000171219,0.0627179
89490,0.000185719,0.0627813
89500,0.000196145,0.0628092
89510,0.000202094,0.0627987
89520,0.000203362,0.0627477
89530,0.00019993,0.0626547
89540,0.00019196,0.0625191
89550,0.000179772,0.0623409
89560,0.000163826,0.0621215
89570,0.000144703,0.061863
89580,0.000123084,0.0615687
89590,9.97331e-05,0.0612428
89600,7.54764e-05,0.0608907
89610,5.11836e-05,0.0605185
89620,2.77456e-05,0.0601331
89630,6.05156e-06,0.0597422
89640,-1.30376e-05,0.0593538
89650,-2.87186e-05,0.0589761
89660,-4.02762e-05,0.0586173
89670,-4.71151e-05,0.0582853
89680,-4.87902e-05,0.0579877
89690,-4.50335e-05,0.057731
89700,-3.57756e-05,0.0575211
89710,-2.116e-05,0.0573624
89720,-1.54809e-06,0.0572583
89730,2.24862e-05,0.0572108
89740,5.01716e-05,0.0572206
89750,8.0565e-05,0.0572871
89760,0.000112586,0.0574082
89770,0.000145056,0.057581
89780,0.000176749,0.0578016
89790,0.000206434,0.058065
89800,0.00023293,0.058366
89810,0.000255147,0.0586986
89820,0.000272133,0.0590569
89830,0.00028311,0.0594345
89840,0.0002875,0.0598252
89850,0.000284957,0.0602229
89860,0.000275372,0.0606216
89870,0.000258888,0.0610154
89880,0.000235893,0.0613986
89890,0.000207015,0.0617657
89900,0.000173101,0.0621114
89910,0.000135195,0.0624305
89920,9.45029e-05,0.0627179
89930,5.23537e-05,0.0629688
89940,1.01561e-05,0.0631787
89950,-3.06515e-05,0.0633432
89960,-6.8652e-05,0.0634583
89970,-0.000102501,0.0635208
89980,-0.000130974,0.0635277
89990,-0.000153014,0.0634769
90000,-0.000167766,0.0633673
90010,-0.000174608,0.0631985
90020,-0.000173171,0.0629712
90030,-0.000163345,0.0626873
90040,-0.000145285,0.0623499
90050,-0.000119396,0.0619629
90060,-8.63161e-05,0.0615317
90070,-4.68953e-05,0.0610623
90080,-2.16451e-06,0.0605618
90090,4.66952e-05,0.0600381
90100,9.83861e-05,0.0594996
90110,0.000151527,0.058955
90120,0.000204687,0.0584133
90130,0.000256417,0.0578836
90140,0.000305287,0.0573748
90150,0.000349911,0.0568954
