iter,Cl_total,Cd_total,Cl_avg_per_foil,Cd_avg_per_foil
86200,-5.70404,2.32504,-0.237669,0.0968766
86210,-5.65786,2.31673,-0.235744,0.0965305
86220,-5.59984,2.30753,-0.233327,0.0961471
86230,-5.53111,2.29748,-0.230463,0.0957283
86240,-5.45331,2.28672,-0.227221,0.0952802
86250,-5.3685,2.2755,-0.223688,0.0948124
86260,-5.27904,2.26411,-0.21996,0.0943379
86270,-5.18746,2.25292,-0.216144,0.0938715
86280,-5.09641,2.24231,-0.212351,0.0934296
86290,-5.00854,2.23268,-0.208689,0.0930283
86300,-4.92641,2.22439,-0.205267,0.0926828
86310,-4.85239,2.21775,-0.202183,0.0924062
86320,-4.78859,2.213,-0.199525,0.0922085
86330,-4.73678,2.21031,-0.197366,0.0920964
86340,-4.69823,2.20974,-0.19576,0.0920724
86350,-4.6737,2.21125,-0.194738,0.0921353
86360,-4.66332,2.21472,-0.194305,0.0922801
86370,-4.66658,2.21997,-0.194441,0.0924988
86380,-4.68233,2.22674,-0.195097,0.092781
86390,-4.70885,2.23474,-0.196202,0.0931142
86400,-4.7439,2.24365,-0.197663,0.0934855
86410,-4.78486,2.25316,-0.199369,0.0938816
86420,-4.82885,2.26296,-0.201202,0.0942898
86430,-4.87292,2.27277,-0.203039,0.0946988
86440,-4.91418,2.28237,-0.204757,0.0950986
86450,-4.94989,2.29154,-0.206246,0.095481
86460,-4.97766,2.30015,-0.207403,0.0958394
86470,-4.99544,2.30804,-0.208143,0.0961683
86480,-5.00158,2.31511,-0.208399,0.0964629
86490,-4.99485,2.32124,-0.208119,0.0967182
86500,-4.97444,2.32629,-0.207268,0.0969288
86510,-4.93988,2.33011,-0.205828,0.0970877
86520,-4.89106,2.33248,-0.203794,0.0971869
86530,-4.82817,2.3332,-0.201174,0.0972165
86540,-4.75165,2.33198,-0.197985,0.0971659
86550,-4.66216,2.32857,-0.194257,0.0970238
86560,-4.56055,2.3227,-0.190023,0.0967792
86570,-4.44778,2.31413,-0.185324,0.0964222
86580,-4.32491,2.30267,-0.180205,0.0959446
86590,-4.19303,2.28819,-0.17471,0.0953413
86600,-4.05327,2.27065,-0.168886,0.0946105
86610,-3.90683,2.25011,-0.162785,0.0937545
86620,-3.75495,2.22673,-0.156456,0.0927802
86630,-3.59904,2.20079,-0.14996,0.0916995
86640,-3.44068,2.17269,-0.143362,0.0905288
86650,-3.2817,2.14294,-0.136737,0.0892893
86660,-3.12416,2.11215,-0.130173,0.0880061
86670,-2.97039,2.08098,-0.123766,0.0867076
86680,-2.82289,2.05017,-0.11762,0.0854239
86690,-2.68422,2.02047,-0.111843,0.0841863
86700,-2.55688,1.99261,-0.106537,0.0830255
86710,-2.44312,1.96729,-0.101797,0.0819703
86720,-2.34485,1.94512,-0.097702,0.0810468
86730,-2.26343,1.92664,-0.0943098,0.0802769
86740,-2.19967,1.91227,-0.091653,0.0796778
86750,-2.15371,1.90228,-0.0897381,0.0792617
86760,-2.12509,1.89683,-0.0885454,0.0790347
86770,-2.11274,1.89594,-0.0880307,0.0789975
86780,-2.11507,1.89948,-0.088128,0.0791449
86790,-2.13007,1.90719,-0.088753,0.0794661
86800,-2.15535,1.91868,-0.0898062,0.0799449
86810,-2.18823,1.93344,-0.0911762,0.0805601
86820,-2.22582,1.95085,-0.0927427,0.0812856
86830,-2.2651,1.97018,-0.0943792,0.0820907
86840,-2.30296,1.99058,-0.0959567,0.0829409
86850,-2.33635,2.01116,-0.0973479,0.0837983
86860,-2.36237,2.03094,-0.0984322,0.0846227
86870,-2.37843,2.04896,-0.0991012,0.0853734
86880,-2.38237,2.06426,-0.0992653,0.0860107
86890,-2.37261,2.07595,-0.0988587,0.0864978
86900,-2.34827,2.08328,-0.0978445,0.0868031
86910,-2.3092,2.08566,-0.0962167,0.0869025
86920,-2.25602,2.08273,-0.0940007,0.0867804
86930,-2.19003,2.07435,-0.0912511,0.0864315
86940,-2.11315,2.06066,-0.088048,0.0858609
86950,-2.02778,2.04203,-0.0844908,0.0850847
86960,-1.93662,2.01908,-0.0806924,0.0841284
86970,-1.84253,1.99263,-0.0767721,0.0830263
86980,-1.74839,1.96366,-0.0728495,0.081819
86990,-1.65694,1.93324,-0.0690391,0.0805516
87000,-1.57068,1.9025,-0.0654449,0.0792708
87010,-1.49176,1.87253,-0.0621568,0.0780221
87020,-1.42194,1.84433,-0.0592474,0.076847
87030,-1.36246,1.81874,-0.0567692,0.0757807
87040,-1.31408,1.7964,-0.0547534,0.0748499
87050,-1.277,1.77771,-0.0532084,0.0740711
87060,-1.2509,1.76281,-0.0521207,0.0734505
87070,-1.23493,1.75162,-0.0514553,0.0729842
87080,-1.2278,1.74381,-0.0511585,0.0726589
87090,-1.22786,1.73891,-0.0511607,0.0724545
87100,-1.23314,1.73631,-0.0513808,0.0723462
87110,-1.24153,1.73537,-0.0517303,0.0723069
87120,-1.25082,1.73544,-0.0521176,0.0723098
87130,-1.25887,1.73594,-0.0524528,0.0723307
87140,-1.26362,1.73637,-0.0526507,0.0723489
87150,-1.26323,1.73637,-0.0526345,0.0723489
87160,-1.25613,1.73568,-0.0523388,0.0723201
87170,-1.24109,1.73417,-0.051712,0.0722572
87180,-1.21727,1.73183,-0.0507195,0.0721594
87190,-1.18429,1.72872,-0.0493455,0.0720301
87200,-1.14229,1.725,-0.0475952,0.0718751
87210,-1.0919,1.72086,-0.0454957,0.0717023
87220,-1.03428,1.71648,-0.043095,0.07152
87230,-0.971049,1.71206,-0.0404604,0.0713357
87240,-0.904155,1.70772,-0.0376731,0.071155
87250,-0.835757,1.70354,-0.0348232,0.0709809
87260,-0.76806,1.69952,-0.0320025,0.0708134
87270,-0.703148,1.6956,-0.0292978,0.0706498
87280,-0.642849,1.69165,-0.0267854,0.0704854
87290,-0.588639,1.68755,-0.0245266,0.0703145
87300,-0.541597,1.68317,-0.0225665,0.0701321
87310,-0.502412,1.67844,-0.0209338,0.0699348
87320,-0.47145,1.67333,-0.0196437,0.0697222
87330,-0.448853,1.66793,-0.0187022,0.0694971
87340,-0.434661,1.66238,-0.0181109,0.0692658
87350,-0.428932,1.65691,-0.0178722,0.0690377
87360,-0.431845,1.65181,-0.0179936,0.0688252
87370,-0.44376,1.64741,-0.01849,0.0686422
87380,-0.465221,1.64408,-0.0193842,0.0685032
87390,-0.496907,1.64213,-0.0207044,0.0684222
87400,-0.539523,1.64188,-0.0224801,0.0684116
87410,-0.593657,1.64352,-0.0247357,0.0684801
87420,-0.659616,1.64718,-0.027484,0.0686325
87430,-0.737277,1.65284,-0.0307199,0.0688684
87440,-0.825973,1.66037,-0.0344155,0.069182
87450,-0.924435,1.6695,-0.0385181,0.0695626
87460,-1.0308,1.67989,-0.0429502,0.0699955
87470,-1.1427,1.69112,-0.0476126,0.0704634
87480,-1.25736,1.70274,-0.05239,0.0709475
87490,-1.37176,1.71432,-0.0571568,0.0714298
87500,-1.48284,1.72545,-0.061785,0.0718937
87510,-1.58762,1.73581,-0.066151,0.0723253
87520,-1.68343,1.74512,-0.070143,0.0727135
87530,-1.768,1.75322,-0.0736665,0.0730507
87540,-1.8396,1.75997,-0.0766502,0.0733323
87550,-1.89719,1.76535,-0.0790495,0.0735562
87560,-1.9404,1.76935,-0.0808498,0.073723
87570,-1.96962,1.77205,-0.0820674,0.0738353
87580,-1.98597,1.77353,-0.0827486,0.0738972
87590,-1.9912,1.77394,-0.0829666,0.0739142
87600,-1.98761,1.77343,-0.082817,0.0738928
87610,-1.97785,1.77216,-0.0824104,0.07384
87620,-1.96475,1.77032,-0.0818648,0.0737633
87630,-1.95115,1.7681,-0.0812978,0.0736706
87640,-1.93966,1.76568,-0.0808192,0.07357
87650,-1.93261,1.76328,-0.0805255,0.07347
87660,-1.9319,1.76111,-0.0804958,0.0733797
87670,-1.93898,1.75942,-0.0807908,0.073309
87680,-1.95488,1.75845,-0.0814532,0.0732688
87690,-1.98022,1.7585,-0.0825091,0.0732708
87700,-2.01529,1.75984,-0.0839704,0.0733268
87710,-2.0601,1.76277,-0.0858375,0.0734487
87720,-2.11441,1.76752,-0.0881006,0.0736465
87730,-2.17779,1.77427,-0.0907411,0.073928
87740,-2.24956,1.78314,-0.0937318,0.0742973
87750,-2.32889,1.7941,-0.0970371,0.074754
87760,-2.4147,1.80702,-0.100612,0.0752923
87770,-2.50573,1.82164,-0.104406,0.0759015
87780,-2.60055,1.83757,-0.108356,0.0765655
87790,-2.69758,1.85434,-0.112399,0.0772643
87800,-2.79517,1.8714,-0.116466,0.077975
87810,-2.89165,1.88815,-0.120485,0.0786731
87820,-2.98536,1.90402,-0.12439,0.0793342
87830,-3.07474,1.91845,-0.128114,0.0799355
87840,-3.15837,1.93097,-0.131599,0.080457
87850,-3.23494,1.94119,-0.134789,0.0808827
87860,-3.30334,1.94883,-0.137639,0.0812014
87870,-3.36265,1.95376,-0.140111,0.0814067
87880,-3.41222,1.95594,-0.142176,0.0814976
87890,-3.45166,1.95548,-0.143819,0.0814782
87900,-3.48093,1.95257,-0.145039,0.0813569
87910,-3.50036,1.94751,-0.145848,0.0811462
87920,-3.51064,1.94067,-0.146277,0.0808613
87930,-3.51288,1.93247,-0.14637,0.0805194
87940,-3.50849,1.92332,-0.146187,0.0801383
87950,-3.49914,1.91365,-0.145798,0.0797356
87960,-3.48666,1.90386,-0.145277,0.0793275
87970,-3.47288,1.89428,-0.144703,0.0789285
87980,-3.45958,1.88522,-0.144149,0.0785509
87990,-3.44831,1.87691,-0.14368,0.0782046
88000,-3.4404,1.86955,-0.14335,0.0778981
88010,-3.43684,1.86332,-0.143202,0.0776385
88020,-3.43838,1.85838,-0.143266,0.0774325
88030,-3.44546,1.85489,-0.143561,0.0772872
88040,-3.45835,1.85304,-0.144098,0.07721
88050,-3.47716,1.85303,-0.144882,0.0772097
88060,-3.50185,1.85509,-0.14591,0.0772953
88070,-3.53231,1.85942,-0.147179,0.0774759
88080,-3.5683,1.86624,-0.148679,0.0777599
88090,-3.60947,1.87568,-0.150394,0.0781534
88100,-3.65525,1.88783,-0.152302,0.0786595
88110,-3.70491,1.90265,-0.154371,0.0792773
88120,-3.75742,1.92002,-0.156559,0.0800008
88130,-3.81151,1.93966,-0.158813,0.080819
88140,-3.86566,1.96118,-0.161069,0.081716
88150,-3.91814,1.98411,-0.163256,0.0826711
88160,-3.96711,2.00784,-0.165296,0.0836602
88170,-4.0107,2.03176,-0.167112,0.0846566
88180,-4.0471,2.05518,-0.168629,0.0856326
88190,-4.07475,2.07747,-0.169781,0.0865613
88200,-4.09239,2.09803,-0.170516,0.0874178
88210,-4.09917,2.11634,-0.170799,0.0881807
88220,-4.09476,2.13201,-0.170615,0.0888338
88230,-4.07935,2.1448,-0.169973,0.0893667
88240,-4.05368,2.1546,-0.168903,0.0897751
88250,-4.01901,2.16147,-0.167459,0.0900613
88260,-3.97705,2.16561,-0.16571,0.0902336
88270,-3.92984,2.16732,-0.163743,0.0903049
88280,-3.87962,2.167,-0.161651,0.0902918
88290,-3.8287,2.16511,-0.159529,0.0902128
88300,-3.77924,2.16208,-0.157468,0.0900869
88310,-3.73312,2.15836,-0.155547,0.0899316
88320,-3.69181,2.15429,-0.153825,0.0897622
88330,-3.65622,2.15017,-0.152343,0.0895905
88340,-3.62672,2.14619,-0.151113,0.0894244
88350,-3.60306,2.14243,-0.150128,0.0892678
88360,-3.58453,2.13891,-0.149355,0.0891211
88370,-3.56999,2.13557,-0.148749,0.0889819
88380,-3.55809,2.1323,-0.148254,0.0888457
88390,-3.54742,2.12898,-0.147809,0.0887074
88400,-3.5367,2.12549,-0.147362,0.0885619
88410,-3.52488,2.12172,-0.14687,0.0884051
88420,-3.51131,2.11763,-0.146304,0.0882347
88430,-3.49569,2.11321,-0.145654,0.0880504
88440,-3.47812,2.10848,-0.144922,0.0878534
88450,-3.45903,2.10352,-0.144126,0.0876466
88460,-3.43902,2.09841,-0.143293,0.0874337
88470,-3.41884,2.09323,-0.142452,0.0872181
88480,-3.39918,2.08807,-0.141632,0.0870028
88490,-3.38066,2.08295,-0.140861,0.0867894
88500,-3.36375,2.07787,-0.140156,0.0865778
88510,-3.34874,2.07279,-0.139531,0.0863664
88520,-3.33578,2.06765,-0.138991,0.0861521
88530,-3.32494,2.06235,-0.138539,0.0859313
88540,-3.31621,2.0568,-0.138176,0.0857
88550,-3.30964,2.05092,-0.137902,0.0854552
88560,-3.30533,2.04469,-0.137722,0.0851953
88570,-3.30349,2.03811,-0.137646,0.0849213
88580,-3.30449,2.03128,-0.137687,0.0846366
88590,-3.30879,2.02434,-0.137866,0.0843477
88600,-3.31698,2.01752,-0.138207,0.0840635
88610,-3.32969,2.01109,-0.138737,0.0837952
88620,-3.34758,2.00533,-0.139482,0.0835552
88630,-3.37123,2.00054,-0.140468,0.0833556
88640,-3.40111,1.99698,-0.141713,0.0832074
88650,-3.43748,1.99485,-0.143228,0.0831187
88660,-3.48035,1.99426,-0.145015,0.0830943
88670,-3.52943,1.99522,-0.147059,0.0831342
88680,-3.58409,1.99762,-0.149337,0.0832342
88690,-3.6434,2.00125,-0.151808,0.0833853
88700,-3.70607,2.0058,-0.15442,0.0835751
88710,-3.77062,2.01092,-0.157109,0.0837882
88720,-3.83533,2.01619,-0.159805,0.0840078
88730,-3.89841,2.02121,-0.162434,0.0842172
88740,-3.9581,2.02562,-0.164921,0.0844006
88750,-4.01272,2.02908,-0.167197,0.0845448
88760,-4.0608,2.03135,-0.1692,0.0846396
88770,-4.10115,2.03229,-0.170881,0.0846786
88780,-4.13288,2.03182,-0.172203,0.0846593
88790,-4.1555,2.02999,-0.173146,0.084583
88800,-4.16883,2.02691,-0.173701,0.0844546
88810,-4.17308,2.02276,-0.173878,0.0842815
88820,-4.16873,2.01777,-0.173697,0.0840735
88830,-4.15651,2.0122,-0.173188,0.0838417
88840,-4.13733,2.00635,-0.172389,0.0835978
88850,-4.1122,2.00048,-0.171342,0.0833534
88860,-4.08215,1.99487,-0.17009,0.0831197
88870,-4.04819,1.98976,-0.168675,0.0829068
88880,-4.01122,1.98536,-0.167134,0.0827234
88890,-3.972,1.98184,-0.1655,0.0825767
88900,-3.93113,1.97934,-0.163797,0.0824726
88910,-3.88906,1.97797,-0.162044,0.0824153
88920,-3.8461,1.97779,-0.160254,0.0824077
88930,-3.8025,1.97884,-0.158437,0.0824516
88940,-3.75844,1.98114,-0.156602,0.0825477
88950,-3.71418,1.9847,-0.154758,0.0826958
88960,-3.67006,1.98948,-0.152919,0.0828951
88970,-3.62652,1.99544,-0.151105,0.0831435
88980,-3.58418,2.00251,-0.149341,0.0834379
88990,-3.54373,2.01058,-0.147656,0.083774
89000,-3.50595,2.01949,-0.146081,0.0841455
89010,-3.47155,2.02906,-0.144648,0.0845441
89020,-3.44116,2.03902,-0.143382,0.084959
89030,-3.41513,2.04905,-0.142297,0.0853771
89040,-3.39352,2.05878,-0.141397,0.0857825
89050,-3.37597,2.06777,-0.140666,0.086157
89060,-3.36169,2.07553,-0.140071,0.0864806
89070,-3.34947,2.08156,-0.139561,0.0867318
89080,-3.33769,2.08534,-0.139071,0.0868892
89090,-3.32447,2.08636,-0.138519,0.0869316
89100,-3.3077,2.08417,-0.137821,0.0868404
89110,-3.28525,2.0784,-0.136885,0.0866002
89120,-3.2551,2.0688,-0.135629,0.0861999
89130,-3.21545,2.05523,-0.133977,0.0856347
89140,-3.1649,2.03774,-0.131871,0.084906
89150,-3.10254,2.01654,-0.129273,0.0840224
89160,-3.02804,1.992,-0.126168,0.0829998
89170,-2.94168,1.96467,-0.12257,0.0818611
89180,-2.84443,1.93524,-0.118518,0.0806351
89190,-2.73785,1.90454,-0.114077,0.0793558
89200,-2.6241,1.87345,-0.109337,0.0780606
89210,-2.50578,1.84293,-0.104408,0.0767886
89220,-2.38586,1.81389,-0.099411,0.0755788
89230,-2.2675,1.78725,-0.0944793,0.0744686
89240,-2.1539,1.7638,-0.0897457,0.0734917
89250,-2.04814,1.74427,-0.0853391,0.0726778
89260,-1.95307,1.72923,-0.0813779,0.0720512
89270,-1.87117,1.71913,-0.0779653,0.0716305
89280,-1.80446,1.71429,-0.0751859,0.0714289
89290,-1.75449,1.7149,-0.0731036,0.0714542
89300,-1.72227,1.72102,-0.0717613,0.0717092
89310,-1.70833,1.73262,-0.0711806,0.0721925
89320,-1.71273,1.74956,-0.0713639,0.0728985
89330,-1.73511,1.77163,-0.0722961,0.0738181
89340,-1.77471,1.79854,-0.0739463,0.074939
89350,-1.83047,1.8299,-0.0762697,0.0762456
89360,-1.90101,1.86527,-0.0792089,0.0777196
89370,-1.98466,1.90415,-0.0826941,0.0793394
89380,-2.07946,1.94593,-0.086644,0.0810803
89390,-2.18318,1.98995,-0.0909657,0.0829144
89400,-2.29332,2.03545,-0.0955548,0.0848105
89410,-2.40712,2.08162,-0.100296,0.0867342
89420,-2.5216,2.12755,-0.105067,0.0886481
89430,-2.63363,2.17229,-0.109735,0.0905123
89440,-2.74,2.21484,-0.114166,0.0922851
89450,-2.83751,2.25419,-0.11823,0.0939245
89460,-2.92315,2.28934,-0.121798,0.0953892
89470,-2.9942,2.31937,-0.124758,0.0966406
89480,-3.04835,2.34347,-0.127015,0.0976445
89490,-3.08389,2.36095,-0.128495,0.0983731
89500,-3.09978,2.37135,-0.129157,0.0988062
89510,-3.09573,2.37439,-0.128989,0.098933
89520,-3.07227,2.37005,-0.128011,0.0987523
89530,-3.0307,2.35856,-0.126279,0.0982733
89540,-2.97307,2.34035,-0.123878,0.0975147
89550,-2.90212,2.3161,-0.120922,0.096504
89560,-2.82106,2.28662,-0.117544,0.0952758
89570,-2.7335,2.25287,-0.113896,0.0938698
89580,-2.6432,2.21589,-0.110133,0.0923286
89590,-2.55388,2.17671,-0.106412,0.0906961
89600,-2.46906,2.13635,-0.102877,0.0890146
89610,-2.39187,2.09577,-0.0996615,0.0873239
89620,-2.32494,2.05584,-0.0968726,0.0856599
89630,-2.27026,2.01728,-0.0945941,0.0840534
89640,-2.22916,1.98073,-0.0928819,0.0825305
89650,-2.20233,1.9467,-0.0917638,0.0811125
89660,-2.18979,1.91561,-0.0912414,0.079817
89670,-2.19101,1.88779,-0.0912923,0.0786581
89680,-2.20497,1.86355,-0.0918738,0.0776481
89690,-2.23025,1.84315,-0.092927,0.0767981
89700,-2.26515,1.82685,-0.0943811,0.0761187
89710,-2.30776,1.8149,-0.0961568,0.0756207
89720,-2.35609,1.80755,-0.0981703,0.0753145
89730,-2.40807,1.80504,-0.100336,0.0752102
89740,-2.46168,1.8076,-0.10257,0.0753165
89750,-2.51496,1.81535,-0.10479,0.0756396
89760,-2.56606,1.82837,-0.106919,0.0761822
89770,-2.61326,1.84662,-0.108886,0.0769426
89780,-2.65503,1.86992,-0.110626,0.0779135
89790,-2.69001,1.89796,-0.112084,0.0790816
89800,-2.71705,1.93027,-0.11321,0.0804277
89810,-2.73525,1.96624,-0.113969,0.0819266
89820,-2.74394,2.00515,-0.114331,0.0835481
89830,-2.74271,2.04618,-0.11428,0.0852576
89840,-2.73145,2.08843,-0.11381,0.0870178
89850,-2.71031,2.13095,-0.11293,0.0887895
89860,-2.67979,2.17279,-0.111658,0.090533
89870,-2.64066,2.21303,-0.110027,0.0922095
89880,-2.59401,2.25078,-0.108084,0.0937825
89890,-2.54123,2.28525,-0.105885,0.0952186
89900,-2.48396,2.31572,-0.103499,0.0964884
89910,-2.42404,2.34162,-0.101002,0.0975674
89920,-2.36345,2.36248,-0.0984772,0.0984365
89930,-2.30422,2.37797,-0.0960091,0.0990821
89940,-2.24831,2.38791,-0.0936794,0.0994963
89950,-2.19751,2.39223,-0.0915629,0.0996761
89960,-2.15335,2.39096,-0.0897229,0.0996234
89970,-2.11697,2.38426,-0.0882071,0.0993443
89980,-2.08906,2.37236,-0.0870441,0.0988483
89990,-2.0698,2.35555,-0.0862418,0.0981478
90000,-2.05888,2.33418,-0.0857867,0.0972575
90010,-2.05547,2.30867,-0.0856447,0.0961944
90020,-2.05832,2.27945,-0.0857633,0.0949773
90030,-2.0658,2.24704,-0.0860749,0.0936269
90040,-2.07602,2.21198,-0.086501,0.0921659
90050,-2.08697,2.17486,-0.086957,0.0906191
90060,-2.09657,2.13632,-0.087357,0.0890132
90070,-2.10284,2.09704,-0.0876185,0.0873768
90080,-2.10401,2.05777,-0.0876671,0.0857402
90090,-2.09856,2.01924,-0.0874399,0.0841349
90100,-2.08534,1.98222,-0.086889,0.0825927
90110,-2.06361,1.94749,-0.0859838,0.0811452
90120,-2.03309,1.91575,-0.0847121,0.0798231
90130,-1.99394,1.88772,-0.0830806,0.078655
90140,-1.94674,1.864,-0.0811143,0.0776668
90150,-1.89252,1.84516,-0.0788549,0.0768816
90160,-1.83262,1.83164,-0.076359,0.0763185
90170,-1.76868,1.82383,-0.073695,0.0759931
90180,-1.70258,1.82201,-0.0709407,0.0759169
90190,-1.63632,1.82635,-0.0681801,0.0760977
90200,-1.57202,1.83694,-0.0655007,0.0765393
90210,-1.51179,1.85379,-0.0629912,0.0772413
90220,-1.45773,1.87679,-0.0607387,0.0781995
90230,-1.41186,1.90572,-0.0588275,0.079405
90240,-1.37607,1.94026,-0.0573362,0.080844
90250,-1.35207,1.97994,-0.0563362,0.0824973
90260,-1.34135,2.02416,-0.0558896,0.08434
90270,-1.34511,2.07218,-0.0560462,0.0863407
90280,-1.3642,2.12308,-0.0568416,0.0884618
90290,-1.39905,2.17583,-0.0582937,0.0906597
90300,-1.44962,2.22925,-0.0604009,0.0928854
90310,-1.51536,2.28207,-0.0631399,0.0950861
90320,-1.59515,2.33295,-0.0664644,0.0972061
90330,-1.68735,2.38055,-0.0703061,0.0991898
90340,-1.78983,2.4236,-0.0745761,0.100983
90350,-1.90004,2.46089,-0.0791685,0.102537
90360,-2.01516,2.4914,-0.0839652,0.103808
90370,-2.1322,2.5143,-0.0888418,0.104762
90380,-2.24817,2.529,-0.0936739,0.105375
90390,-2.36025,2.53518,-0.0983436,0.105633
90400,-2.46588,2.53279,-0.102745,0.105533
90410,-2.56296,2.52205,-0.10679,0.105085
90420,-2.64985,2.50342,-0.110411,0.104309
90430,-2.72549,2.47758,-0.113562,0.103233
90440,-2.78937,2.44542,-0.116224,0.101892
90450,-2.84155,2.40794,-0.118398,0.100331
90460,-2.88263,2.36629,-0.120109,0.0985953
90470,-2.91363,2.32162,-0.121401,0.0967342
90480,-2.93595,2.27513,-0.122331,0.0947972
90490,-2.95124,2.22798,-0.122969,0.0928324
90500,-2.96132,2.18123,-0.123388,0.0908846
90510,-2.96802,2.13588,-0.123668,0.0889949
90520,-2.97314,2.09278,-0.123881,0.087199
90530,-2.97833,2.05266,-0.124097,0.0855275
90540,-2.98505,2.01612,-0.124377,0.0840051
90550,-2.99455,1.98364,-0.124773,0.0826516
90560,-3.00784,1.95557,-0.125326,0.0814821
90570,-3.02569,1.93219,-0.126071,0.080508
90580,-3.04873,1.91369,-0.12703,0.0797372
90590,-3.0774,1.90021,-0.128225,0.0791754
90600,-3.11205,1.89183,-0.129669,0.0788264
90610,-3.15297,1.8886,-0.131374,0.0786919
90620,-3.20038,1.89053,-0.133349,0.0787719
90630,-3.25442,1.89754,-0.135601,0.0790643
90640,-3.3152,1.90954,-0.138133,0.0795641
90650,-3.38267,1.92631,-0.140945,0.0802631
90660,-3.45662,1.94758,-0.144026,0.081149
90670,-3.53662,1.97292,-0.147359,0.082205
90680,-3.62197,2.00183,-0.150915,0.0834096
90690,-3.71164,2.03368,-0.154652,0.0847365
90700,-3.80432,2.06773,-0.158513,0.0861555
90710,-3.89839,2.10319,-0.162433,0.0876329
90720,-3.992,2.13919,-0.166333,0.0891331
90730,-4.08315,2.17488,-0.170131,0.0906202
90740,-4.16981,2.20943,-0.173742,0.0920594
90750,-4.25004,2.24206,-0.177085,0.0934191
90760,-4.32214,2.27213,-0.180089,0.094672
90770,-4.38474,2.2991,-0.182697,0.0957959
90780,-4.43692,2.3226,-0.184872,0.0967748
90790,-4.47827,2.34236,-0.186595,0.0975985
90800,-4.50891,2.3583,-0.187871,0.0982623
90810,-4.52944,2.37039,-0.188727,0.0987661
90820,-4.54094,2.37873,-0.189206,0.0991137
90830,-4.54479,2.38347,-0.189366,0.0993114
90840,-4.5426,2.38482,-0.189275,0.0993674
90850,-4.53607,2.38297,-0.189003,0.0992906
90860,-4.52682,2.37816,-0.188618,0.09909
90870,-4.51635,2.37058,-0.188181,0.0987741
90880,-4.50587,2.36041,-0.187744,0.0983505
90890,-4.49632,2.34783,-0.187347,0.0978261
90900,-4.48834,2.33296,-0.187014,0.0972068
90910,-4.4823,2.31597,-0.186763,0.0964989
90920,-4.47834,2.29701,-0.186598,0.0957089
90930,-4.47647,2.27628,-0.186519,0.0948452
90940,-4.47658,2.25404,-0.186524,0.0939184
90950,-4.47859,2.23061,-0.186608,0.0929422
90960,-4.48242,2.2064,-0.186767,0.0919334
90970,-4.48803,2.18188,-0.187001,0.0909117
90980,-4.49546,2.1576,-0.187311,0.0898998
90990,-4.50477,2.13413,-0.187699,0.0889221
91000,-4.51604,2.11209,-0.188168,0.088004
91010,-4.52934,2.09209,-0.188723,0.0871704
91020,-4.54468,2.07468,-0.189362,0.0864451
91030,-4.56197,2.06039,-0.190082,0.0858498
91040,-4.58103,2.04966,-0.190876,0.0854026
91050,-4.60157,2.04284,-0.191732,0.0851185
91060,-4.62314,2.04019,-0.192631,0.085008
91070,-4.64523,2.04186,-0.193551,0.0850775
91080,-4.66723,2.0479,-0.194468,0.0853293
91090,-4.68851,2.05828,-0.195355,0.0857617
91100,-4.70847,2.07286,-0.196186,0.0863693
91110,-4.7266,2.09144,-0.196942,0.0871435
91120,-4.74254,2.11375,-0.197606,0.0880729
91130,-4.75617,2.13945,-0.198174,0.0891437
91140,-4.76761,2.16816,-0.19865,0.0903401
91150,-4.7773,2.19947,-0.199054,0.0916446
91160,-4.786,2.23292,-0.199417,0.0930382
91170,-4.79471,2.26802,-0.19978,0.0945006
91180,-4.80467,2.30425,-0.200195,0.0960105
91190,-4.81724,2.34108,-0.200718,0.0975451
91200,-4.83379,2.37793,-0.201408,0.0990805
91210,-4.85559,2.41419,-0.202316,0.100591
91220,-4.88369,2.44923,-0.203487,0.102051
91230,-4.91884,2.48238,-0.204952,0.103432
91240,-4.96138,2.51295,-0.206724,0.104706
91250,-5.01125,2.54028,-0.208802,0.105845
91260,-5.06793,2.56371,-0.211164,0.106821
91270,-5.13045,2.58262,-0.213769,0.107609
91280,-5.19749,2.59649,-0.216562,0.108187
91290,-5.26739,2.60483,-0.219475,0.108535
91300,-5.33825,2.60731,-0.222427,0.108638
91310,-5.408,2.60368,-0.225333,0.108487
91320,-5.47447,2.59383,-0.228103,0.108076
91330,-5.5355,2.57779,-0.230646,0.107408
91340,-5.58895,2.55577,-0.232873,0.10649
91350,-5.63279,2.5281,-0.234699,0.105337
